,pelvis_ACCEL_x,pelvis_ACCEL_y,pelvis_ACCEL_z,pelvis_GYRO_x,pelvis_GYRO_y,pelvis_GYRO_z
0,0.920900634765625,-0.0478496856689453,-0.400887817382812,0.0,-0.614676833152771,0.4362912774086
1,0.919440673828125,-0.0512815284729004,-0.392583435058594,0.0,-0.700048565864563,0.176093474030495
2,0.922827819824219,-0.0473594245910645,-0.392093231201172,-0.17290486395359,-0.261806786060333,-0.262826085090637
3,0.926740600585938,-0.0488302116394043,-0.384279052734375,0.2628153860569,-0.261806786060333,0.0
4,0.918973449707031,-0.0532180671691895,-0.397946685791016,0.608625113964081,-0.614676833152771,-0.349558681249619
5,0.918447875976563,-0.0503010025024414,-0.395985931396484,-0.871440529823303,-0.438241809606552,0.0
6,0.913075134277344,-0.0546888580322266,-0.393073608398438,0.0899105295538902,0.700048565864563,0.176093474030495
7,0.920433410644531,-0.0537083320617676,-0.380847747802734,0.0,-0.176435008645058,0.0
8,0.923820617675781,-0.0512815284729004,-0.401377990722656,-0.788446187973022,-0.0853717774152756,-0.349558681249619
9,0.920900634765625,-0.0546888580322266,-0.405270660400391,-0.2628153860569,0.34717857837677,-0.176093474030495
10,0.921893432617187,-0.0537083320617676,-0.387220184326172,0.0,0.261806786060333,0.262826085090637
11,0.923353393554687,-0.0468691596984863,-0.386730010986328,0.17290486395359,-0.34717857837677,-0.349558681249619
12,0.918447875976563,-0.0468691596984863,-0.377445251464844,0.2628153860569,-1.22366213798523,0.262826085090637
13,0.920900634765625,-0.0546888580322266,-0.401868194580078,0.0,-0.0853717774152756,-0.176093474030495
14,0.929660522460938,-0.0473594245910645,-0.402819732666016,0.17290486395359,-0.614676833152771,0.349558681249619
15,0.919440673828125,-0.0551791191101074,-0.407231414794922,0.788446187973022,0.34717857837677,-0.176093474030495
16,0.922360595703125,-0.0507912635803223,-0.396476104736328,1.0512615442276,1.30903398990631,0.0
17,0.913600708007812,-0.0527278060913086,-0.386239807128906,-0.352725923061371,0.438241809606552,0.262826085090637
18,0.921367858886719,-0.0473594245910645,-0.391112854003906,-0.698535680770874,0.0,0.0
19,0.923353393554687,-0.0512815284729004,-0.377935455322266,0.2628153860569,-0.34717857837677,0.0
20,0.917455078125,-0.0571401748657227,-0.402329528808594,0.17290486395359,-0.261806786060333,0.4362912774086
21,0.925806213378906,-0.0551791191101074,-0.389152099609375,0.17290486395359,0.438241809606552,0.349558681249619
22,0.919907836914063,-0.0532180671691895,-0.404290283203125,0.0,0.261806786060333,0.0
23,0.926273376464844,-0.0468691596984863,-0.392583435058594,1.22416651248932,0.0853717774152756,0.0
24,0.923353393554687,-0.0488302116394043,-0.405760864257812,0.352725923061371,1.30903398990631,-0.0867326036095619
25,0.916520690917969,-0.0541985931396484,-0.391112854003906,0.2628153860569,0.0853717774152756,0.0
26,0.927733337402344,-0.0463788986206055,-0.390132476806641,-0.435720264911652,0.0,0.0
27,0.921367858886719,-0.0522375411987305,-0.397946685791016,0.961351037025452,-0.176435008645058,-0.525652170181274
28,0.925280578613281,-0.0527278060913086,-0.388661926269531,-0.0899105295538902,0.176435008645058,-0.525652170181274
29,0.922360595703125,-0.0498107376098633,-0.393563812255859,0.2628153860569,0.261806786060333,0.349558681249619
30,0.927733337402344,-0.0468691596984863,-0.386239807128906,0.352725923061371,0.261806786060333,-0.0867326036095619
31,0.918447875976563,-0.0551791191101074,-0.390132476806641,-0.0899105295538902,0.176435008645058,-0.0867326036095619
32,0.917980651855469,-0.0527278060913086,-0.392093231201172,0.17290486395359,0.176435008645058,0.0867326036095619
33,0.922360595703125,-0.0532180671691895,-0.398927062988281,0.5256307721138,0.34717857837677,0.262826085090637
34,0.918973449707031,-0.0551791191101074,-0.396476104736328,0.17290486395359,0.0853717774152756,-0.176093474030495
35,0.924287780761719,-0.0512815284729004,-0.385749633789063,1.13425588607788,-0.34717857837677,0.262826085090637
36,0.920900634765625,-0.0537083320617676,-0.402329528808594,0.698535680770874,-0.34717857837677,-0.176093474030495
37,0.922360595703125,-0.0551791191101074,-0.397456481933594,0.608625113964081,0.0853717774152756,0.0
38,0.923353393554687,-0.0503010025024414,-0.378915832519531,0.0,-0.261806786060333,0.0
39,0.917980651855469,-0.0537083320617676,-0.398927062988281,-0.0899105295538902,-0.438241809606552,0.4362912774086
40,0.921893432617187,-0.0478496856689453,-0.389642303466797,0.0899105295538902,-0.523613572120667,0.262826085090637
41,0.922827819824219,-0.0458886337280273,-0.390132476806641,0.352725923061371,0.176435008645058,-0.176093474030495
42,0.923820617675781,-0.0483399505615234,-0.392583435058594,0.435720264911652,0.0853717774152756,0.0867326036095619
43,0.923820617675781,-0.0512815284729004,-0.387220184326172,0.788446187973022,0.34717857837677,-0.262826085090637
44,0.922827819824219,-0.0507912635803223,-0.394053985595703,0.788446187973022,0.614676833152771,0.0
45,0.925806213378906,-0.0449326210021973,-0.395985931396484,0.17290486395359,0.34717857837677,-0.0867326036095619
46,0.919440673828125,-0.0522375411987305,-0.389642303466797,-0.5256307721138,0.176435008645058,0.176093474030495
47,0.923820617675781,-0.0488302116394043,-0.399417236328125,0.352725923061371,1.57653224468231,0.349558681249619
48,0.921367858886719,-0.0532180671691895,-0.399417236328125,0.352725923061371,0.0,0.0
49,0.922360595703125,-0.0522375411987305,-0.387220184326172,0.0,0.34717857837677,-0.785849988460541
50,0.919440673828125,-0.0503010025024414,-0.390622680664063,0.17290486395359,0.0853717774152756,0.0
51,0.925280578613281,-0.0507912635803223,-0.395495727539062,0.17290486395359,0.438241809606552,-0.0867326036095619
52,0.919907836914063,-0.0517472801208496,-0.399417236328125,0.5256307721138,0.34717857837677,-0.349558681249619
53,0.927266174316406,-0.0488302116394043,-0.401868194580078,-0.2628153860569,1.13829040527344,0.176093474030495
54,0.916987854003906,-0.0507912635803223,-0.388171722412109,-0.2628153860569,0.700048565864563,0.0
55,0.919440673828125,-0.0512815284729004,-0.389152099609375,-0.0899105295538902,0.0,-0.176093474030495
56,0.918973449707031,-0.0571401748657227,-0.392093231201172,0.352725923061371,1.13829040527344,-0.262826085090637
57,0.920900634765625,-0.0541985931396484,-0.389152099609375,-0.2628153860569,0.785420358181,-0.0867326036095619
58,0.922827819824219,-0.0537083320617676,-0.393073608398438,0.352725923061371,0.614676833152771,-0.176093474030495
59,0.921367858886719,-0.0517472801208496,-0.394053985595703,0.5256307721138,-0.176435008645058,0.0
60,0.918973449707031,-0.0532180671691895,-0.402329528808594,0.2628153860569,0.176435008645058,-0.612384736537933
61,0.928726135253906,-0.0517472801208496,-0.39696630859375,0.435720264911652,0.261806786060333,-0.176093474030495
62,0.915527893066406,-0.0561596488952637,-0.39696630859375,0.788446187973022,-0.176435008645058,-0.349558681249619
63,0.918973449707031,-0.0507912635803223,-0.388171722412109,0.0899105295538902,0.785420358181,0.176093474030495
64,0.923820617675781,-0.0488302116394043,-0.393563812255859,-0.0899105295538902,-0.700048565864563,-0.176093474030495
65,0.917455078125,-0.0503010025024414,-0.390132476806641,0.788446187973022,-0.438241809606552,0.0867326036095619
66,0.922360595703125,-0.0473594245910645,-0.394053985595703,0.961351037025452,0.961855351924896,-0.176093474030495
67,0.920900634765625,-0.0527278060913086,-0.404780487060547,0.698535680770874,0.0,-0.0867326036095619
68,0.924287780761719,-0.0478496856689453,-0.384769256591797,1.0512615442276,-1.04722714424133,0.0867326036095619
69,0.920900634765625,-0.0551791191101074,-0.387220184326172,0.961351037025452,-0.0853717774152756,-0.176093474030495
70,0.918973449707031,-0.0463788986206055,-0.394544189453125,0.871440529823303,-0.0853717774152756,0.0
71,0.924287780761719,-0.0449326210021973,-0.391603057861328,0.435720264911652,-0.261806786060333,0.4362912774086
72,0.926740600585938,-0.0468691596984863,-0.390132476806641,0.2628153860569,-0.614676833152771,0.0867326036095619
73,0.919440673828125,-0.0522375411987305,-0.389642303466797,0.2628153860569,-1.13829040527344,0.0867326036095619
74,0.920433410644531,-0.0522375411987305,-0.388661926269531,0.698535680770874,-0.0853717774152756,0.0867326036095619
75,0.929193359375,-0.0385837135314941,-0.390132476806641,0.871440529823303,0.438241809606552,-0.525652170181274
76,0.920433410644531,-0.0493204765319824,-0.397456481933594,0.2628153860569,0.0853717774152756,-0.4362912774086
77,0.916520690917969,-0.0532180671691895,-0.385259429931641,0.0,0.0,-0.176093474030495
78,0.918973449707031,-0.0527278060913086,-0.388661926269531,-0.0899105295538902,0.0853717774152756,0.0
79,0.925280578613281,-0.0468691596984863,-0.397456481933594,0.608625113964081,-0.785420358181,-0.0867326036095619
80,0.924287780761719,-0.0483399505615234,-0.393073608398438,0.0,-1.04722714424133,0.0867326036095619
81,0.91406787109375,-0.0522375411987305,-0.382318298339844,0.0899105295538902,-0.261806786060333,0.0
82,0.923353393554687,-0.0507912635803223,-0.398927062988281,-0.352725923061371,-0.876483619213104,0.0
83,0.928726135253906,-0.0458886337280273,-0.393073608398438,0.5256307721138,-0.0853717774152756,-0.349558681249619
84,0.924287780761719,-0.0473594245910645,-0.394544189453125,0.698535680770874,-0.34717857837677,-0.0867326036095619
85,0.923820617675781,-0.0507912635803223,-0.394544189453125,0.0,-0.176435008645058,0.349558681249619
86,0.923820617675781,-0.0429715690612793,-0.382808502197266,-0.352725923061371,1.13829040527344,0.785849988460541
87,0.924813415527344,-0.0493204765319824,-0.395005554199219,-0.0899105295538902,-0.438241809606552,0.0867326036095619
88,0.925280578613281,-0.0507912635803223,-0.387220184326172,0.698535680770874,-0.523613572120667,-0.176093474030495
89,0.916987854003906,-0.0556693840026855,-0.389642303466797,0.0,-0.0853717774152756,0.0
90,0.924287780761719,-0.0463788986206055,-0.405760864257812,0.0,-0.0853717774152756,0.262826085090637
91,0.924287780761719,-0.0483399505615234,-0.395985931396484,0.0899105295538902,-0.614676833152771,-0.262826085090637
92,0.923353393554687,-0.0503010025024414,-0.387681549072266,0.0,-0.176435008645058,-0.699117362499237
93,0.923820617675781,-0.0532180671691895,-0.393073608398438,-0.788446187973022,-0.261806786060333,0.176093474030495
94,0.924287780761719,-0.0517472801208496,-0.401868194580078,-0.17290486395359,-0.0853717774152756,0.0
95,0.920900634765625,-0.0527278060913086,-0.385749633789063,-0.788446187973022,0.0,-0.176093474030495
96,0.922360595703125,-0.0507912635803223,-0.394053985595703,-0.608625113964081,0.0,-0.0867326036095619
97,0.923353393554687,-0.0449326210021973,-0.400397613525391,0.0,0.0853717774152756,0.525652170181274
98,0.926273376464844,-0.0473594245910645,-0.390622680664063,-0.0899105295538902,0.176435008645058,0.176093474030495
99,0.917455078125,-0.0620182914733887,-0.390132476806641,-0.0899105295538902,0.700048565864563,-0.349558681249619
100,0.918447875976563,-0.0507912635803223,-0.394544189453125,0.435720264911652,0.0853717774152756,0.176093474030495
101,0.925806213378906,-0.0512815284729004,-0.394544189453125,0.0,0.700048565864563,-0.4362912774086
102,0.923820617675781,-0.0517472801208496,-0.395005554199219,0.0,-0.0853717774152756,0.0
103,0.919907836914063,-0.0537083320617676,-0.391603057861328,0.0899105295538902,0.438241809606552,-0.612384736537933
104,0.921893432617187,-0.0512815284729004,-0.392583435058594,0.698535680770874,0.961855351924896,-0.0867326036095619
105,0.920433410644531,-0.0493204765319824,-0.395985931396484,-0.608625113964081,0.34717857837677,0.349558681249619
106,0.920900634765625,-0.0512815284729004,-0.389152099609375,0.0,0.34717857837677,0.0
107,0.923820617675781,-0.0493204765319824,-0.384279052734375,-0.352725923061371,0.0853717774152756,-0.176093474030495
108,0.918973449707031,-0.0546888580322266,-0.399417236328125,-0.0899105295538902,0.0,-0.262826085090637
109,0.922827819824219,-0.0556693840026855,-0.395495727539062,0.0,0.700048565864563,-0.349558681249619
110,0.915527893066406,-0.0585864486694336,-0.389152099609375,-0.871440529823303,0.261806786060333,0.4362912774086
111,0.926273376464844,-0.0483399505615234,-0.393563812255859,0.0899105295538902,1.22366213798523,0.0
112,0.917455078125,-0.0551791191101074,-0.39696630859375,-0.698535680770874,0.523613572120667,0.349558681249619
113,0.921893432617187,-0.0503010025024414,-0.384769256591797,0.352725923061371,0.961855351924896,0.0
114,0.919907836914063,-0.0590767135620117,-0.395005554199219,-0.435720264911652,0.700048565864563,-0.176093474030495
115,0.920900634765625,-0.0556693840026855,-0.397946685791016,0.352725923061371,-0.176435008645058,0.0
116,0.922827819824219,-0.0512815284729004,-0.387220184326172,0.788446187973022,-0.34717857837677,-0.262826085090637
117,0.923353393554687,-0.0527278060913086,-0.393073608398438,-0.352725923061371,0.438241809606552,-0.4362912774086
118,0.919440673828125,-0.0561596488952637,-0.39696630859375,0.0,0.438241809606552,-0.176093474030495
119,0.921367858886719,-0.0537083320617676,-0.388171722412109,0.5256307721138,0.34717857837677,-0.262826085090637
120,0.922360595703125,-0.0512815284729004,-0.389152099609375,0.0899105295538902,0.961855351924896,-0.176093474030495
121,0.915060668945312,-0.0566499099731445,-0.383788879394531,0.0899105295538902,0.176435008645058,0.176093474030495
122,0.925280578613281,-0.0522375411987305,-0.399417236328125,0.0899105295538902,0.438241809606552,0.176093474030495
123,0.928726135253906,-0.0507912635803223,-0.387220184326172,0.698535680770874,0.700048565864563,-0.4362912774086
124,0.919440673828125,-0.0556693840026855,-0.394544189453125,-0.17290486395359,0.438241809606552,-0.176093474030495
125,0.923353393554687,-0.0503010025024414,-0.385259429931641,0.788446187973022,0.438241809606552,0.4362912774086
126,0.921367858886719,-0.0512815284729004,-0.390132476806641,0.2628153860569,0.261806786060333,-0.4362912774086
127,0.924813415527344,-0.0493204765319824,-0.386730010986328,0.0899105295538902,-0.0853717774152756,-0.262826085090637
128,0.917455078125,-0.0566499099731445,-0.395005554199219,0.698535680770874,0.34717857837677,-0.262826085090637
129,0.922360595703125,-0.0507912635803223,-0.394544189453125,0.608625113964081,-0.0853717774152756,-0.785849988460541
130,0.924287780761719,-0.0473594245910645,-0.394053985595703,0.871440529823303,0.34717857837677,0.349558681249619
131,0.924813415527344,-0.0483399505615234,-0.390622680664063,0.0,0.0853717774152756,-0.875210821628571
132,0.922827819824219,-0.0483399505615234,-0.399417236328125,0.17290486395359,0.0,0.262826085090637
133,0.921893432617187,-0.0503010025024414,-0.383788879394531,0.961351037025452,-0.523613572120667,-0.0867326036095619
134,0.924287780761719,-0.0449326210021973,-0.391112854003906,0.352725923061371,0.0853717774152756,0.961943447589874
135,0.921893432617187,-0.0473594245910645,-0.390132476806641,-0.788446187973022,0.34717857837677,-0.262826085090637
136,0.919440673828125,-0.0522375411987305,-0.392093231201172,0.352725923061371,0.0,0.0
137,0.921367858886719,-0.0527278060913086,-0.391112854003906,-0.961351037025452,0.785420358181,-0.262826085090637
138,0.923353393554687,-0.0527278060913086,-0.393073608398438,-0.0899105295538902,0.876483619213104,-0.0867326036095619
